# Data written/re-written by PyModEM
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
> Full_Impedance
> exp(-i\omega t)
> [V/m]/[T]
> 0.0
> 0.0 0.0
> 4 198
1.0000000e+00 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZXX -1.7004160e+03 3.4550340e+02 6.1671160e+02
1.0000000e+00 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZXY 1.0567680e+04 -1.2591060e+04 6.1671160e+02
1.0000000e+00 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZYX -1.7612860e+04 1.6170830e+04 6.1671160e+02
1.0000000e+00 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZYY 2.4976730e+03 -1.2025800e+03 6.1671160e+02
1.0000000e+01 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZXX -9.6027440e+02 3.0316320e+02 1.9811380e+02
1.0000000e+01 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZXY 3.7437730e+03 -3.7903980e+03 1.9811380e+02
1.0000000e+01 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZYX -6.2082880e+03 5.4705450e+03 1.9811380e+02
1.0000000e+01 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZYY 2.2790750e+03 -1.3335960e+03 1.9811380e+02
1.0000000e+02 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZXX -3.2735430e+02 2.8730030e+02 6.6924180e+01
1.0000000e+02 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZXY 1.2140870e+03 -1.1854720e+03 6.6924180e+01
1.0000000e+02 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZYX -2.0423100e+03 1.9700540e+03 6.6924180e+01
1.0000000e+02 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZYY 7.8512660e+02 -5.8591090e+02 6.6924180e+01
1.0000000e+03 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZXX -9.8656880e+01 5.6568990e+01 2.1887100e+01
1.0000000e+03 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZXY 3.9924170e+02 -4.1766460e+02 2.1887100e+01
1.0000000e+03 006-006 0.0000 0.000 41000.000 39375.000 0.000 ZYX -6.1543110e+02 6.3538970e+02 2.1887100e+01
